hotel,lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,arrival_date_num,stay_type,is_canceled
City Hotel,0,November,1,0,2,0.0,0,BB,CRI,Direct,Direct,0,0,0,D,0,No Deposit,0.0,0.0,0,Transient,95.0,0,1,1,2.0,11,Short Stay,0
Resort Hotel,202,September,2,5,2,1.0,0,BB,CHE,Direct,Direct,0,0,0,A,0,No Deposit,250.0,0.0,0,Transient,115.3,0,1,7,3.0,9,Medium Stay,0
City Hotel,160,July,5,12,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,125.1,0,2,17,2.0,7,Long Stay,1
City Hotel,307,August,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Contract,62.0,0,0,2,2.0,8,Short Stay,1
City Hotel,31,June,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,85.0,0.0,0,Transient,108.0,0,0,2,2.0,6,Short Stay,0
Resort Hotel,67,August,4,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,1,No Deposit,240.0,0.0,0,Transient,208.2,0,1,10,2.0,8,Long Stay,0
Resort Hotel,134,May,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,40.0,0.0,0,Contract,46.75,0,0,7,2.0,5,Medium Stay,1
City Hotel,0,October,1,1,2,0.0,0,BB,CN,Direct,Direct,0,0,0,A,1,No Deposit,0.0,0.0,0,Transient,114.0,0,0,2,2.0,10,Short Stay,0
Resort Hotel,158,July,0,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,314.0,0.0,0,Transient,129.2,0,0,2,2.0,7,Short Stay,0
Resort Hotel,2,December,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,110.67,0,0,3,2.0,12,Short Stay,0
City Hotel,18,February,2,2,2,2.0,0,BB,CHE,Online TA,TA/TO,0,0,0,F,1,No Deposit,9.0,0.0,0,Transient,198.0,0,0,4,4.0,2,Medium Stay,1
City Hotel,38,March,0,2,2,1.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,B,1,No Deposit,187.0,0.0,0,Transient-Party,97.1,0,1,2,3.0,3,Short Stay,0
City Hotel,346,September,0,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient-Party,0.0,0,1,0,2.0,9,Short Stay,0
City Hotel,368,June,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,229.0,0.0,0,Transient,90.0,0,0,3,2.0,6,Short Stay,1
City Hotel,3,August,2,1,1,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,17.0,0.0,0,Transient-Party,36.25,0,0,3,1.0,8,Short Stay,0
City Hotel,18,February,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,88.0,0,0,2,2.0,2,Short Stay,0
City Hotel,7,April,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,89.0,0.0,0,Transient,88.27,0,0,3,2.0,4,Short Stay,0
Resort Hotel,72,May,2,5,2,0.0,1,HB,ROU,Direct,Direct,0,0,0,C,2,No Deposit,250.0,0.0,0,Transient,151.14,0,0,7,3.0,5,Medium Stay,0
Resort Hotel,32,April,4,10,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,95.0,0,0,14,2.0,4,Long Stay,1
Resort Hotel,2,February,0,2,2,0.0,0,Undefined,ESP,Online TA,TA/TO,0,0,0,A,1,No Deposit,314.0,0.0,0,Transient,47.2,0,0,2,2.0,2,Short Stay,0
City Hotel,233,October,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,3.0,0.0,0,Transient,90.0,0,0,3,2.0,10,Short Stay,1
City Hotel,19,September,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,1,No Deposit,1.0,0.0,0,Transient-Party,170.0,0,0,2,1.0,9,Short Stay,0
Resort Hotel,176,August,2,0,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,232.0,0,1,2,2.0,8,Short Stay,1
Resort Hotel,17,September,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,250.0,0.0,0,Transient,98.0,0,0,6,2.0,9,Medium Stay,0
Resort Hotel,3,October,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,0,No Deposit,240.0,0.0,0,Transient,83.33,0,2,3,2.0,10,Short Stay,0
Resort Hotel,220,August,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,40.0,0.0,0,Contract,112.63,0,0,7,2.0,8,Medium Stay,0
Resort Hotel,48,December,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,115.0,0.0,0,Transient,33.3,0,0,7,2.0,12,Medium Stay,0
City Hotel,36,August,2,1,3,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,0,No Deposit,9.0,0.0,0,Transient,223.0,0,1,3,3.0,8,Short Stay,1
City Hotel,58,December,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,88.2,1,2,1,2.0,12,Short Stay,0
Resort Hotel,0,August,1,3,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,0,No Deposit,0.0,0.0,0,Transient,197.25,0,0,4,2.0,8,Medium Stay,0
City Hotel,97,May,2,2,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,0,No Deposit,8.0,0.0,0,Transient,139.5,0,0,4,2.0,5,Medium Stay,0
City Hotel,0,May,0,1,1,0.0,0,BB,PRT,Complementary,Corporate,1,2,4,A,0,No Deposit,0.0,45.0,0,Transient,0.0,0,3,1,1.0,5,Short Stay,0
City Hotel,39,August,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,6.0,0.0,0,Transient-Party,109.0,0,0,2,2.0,8,Short Stay,0
City Hotel,286,October,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,65.0,0,0,2,2.0,10,Short Stay,1
City Hotel,162,April,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,296.0,0.0,0,Transient-Party,98.0,0,0,3,2.0,4,Short Stay,1
City Hotel,6,April,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,8.0,0.0,0,Transient,137.0,0,2,1,3.0,4,Short Stay,0
City Hotel,62,November,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,0.0,0,Transient,75.0,0,0,4,2.0,11,Medium Stay,0
City Hotel,2,April,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,14.0,0.0,0,Transient,99.0,0,0,1,2.0,4,Short Stay,0
Resort Hotel,17,October,0,0,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient-Party,0.0,0,0,0,1.0,10,Short Stay,0
Resort Hotel,28,September,1,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient-Party,161.0,0,1,3,2.0,9,Short Stay,0
City Hotel,107,June,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,126.0,0,0,1,3.0,6,Short Stay,1
Resort Hotel,12,February,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,60.0,0,2,2,2.0,2,Short Stay,0
City Hotel,62,May,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,B,0,No Deposit,57.0,0.0,0,Transient,136.22,0,0,7,2.0,5,Medium Stay,1
City Hotel,35,May,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,39.0,0.0,0,Transient-Party,130.0,0,0,1,2.0,5,Short Stay,1
City Hotel,158,May,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,37.0,0.0,31,Transient,130.0,0,0,2,1.0,5,Short Stay,1
City Hotel,211,May,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,6.0,0.0,111,Transient,100.0,0,0,2,2.0,5,Short Stay,1
City Hotel,0,November,0,0,0,0.0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,0,No Deposit,9.0,0.0,0,Transient,0.0,0,2,0,0.0,11,Short Stay,0
City Hotel,448,June,2,2,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,1,No Deposit,229.0,0.0,0,Transient-Party,107.0,0,1,4,2.0,6,Medium Stay,0
City Hotel,178,July,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,0,No Deposit,9.0,0.0,0,Transient,76.5,0,2,5,2.0,7,Medium Stay,1
City Hotel,1,January,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,93.0,0,0,1,2.0,1,Short Stay,0
City Hotel,443,April,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,3.0,0.0,0,Transient,65.0,0,0,1,2.0,4,Short Stay,1
City Hotel,39,February,2,3,2,0.0,0,SC,BGR,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,57.6,0,1,5,2.0,2,Medium Stay,0
City Hotel,79,September,2,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,183.6,0,1,5,2.0,9,Medium Stay,1
City Hotel,4,March,1,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,1,No Deposit,14.0,0.0,0,Transient,103.5,0,1,2,2.0,3,Short Stay,0
City Hotel,43,July,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,86.0,0,0,2,2.0,7,Short Stay,0
City Hotel,54,March,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,10,A,0,No Deposit,0.0,40.0,0,Transient,67.0,0,0,1,1.0,3,Short Stay,1
City Hotel,34,August,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.0,0,0,2,2.0,8,Short Stay,1
Resort Hotel,174,October,2,5,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,171.0,0.0,0,Transient-Party,67.0,0,1,7,1.0,10,Medium Stay,0
City Hotel,9,October,0,1,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,2,No Deposit,0.0,0.0,0,Transient,113.0,0,0,1,1.0,10,Short Stay,0
Resort Hotel,68,October,1,0,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,49.0,0,1,1,1.0,10,Short Stay,1
Resort Hotel,23,December,0,1,2,2.0,0,BB,ESP,Direct,TA/TO,1,0,1,G,0,No Deposit,250.0,0.0,0,Transient,100.0,0,1,1,4.0,12,Short Stay,0
City Hotel,200,July,0,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,2,No Deposit,9.0,0.0,0,Transient,175.5,0,1,1,3.0,7,Short Stay,0
City Hotel,267,March,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,3,Short Stay,1
City Hotel,0,October,1,3,2,0.0,0,BB,USA,Direct,Direct,0,0,0,F,0,No Deposit,14.0,0.0,0,Transient,12.0,0,0,4,2.0,10,Medium Stay,0
City Hotel,52,May,1,1,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,159.3,0,2,2,3.0,5,Short Stay,0
City Hotel,32,July,1,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,11,A,0,No Deposit,0.0,40.0,0,Transient,67.0,1,0,2,1.0,7,Short Stay,0
Resort Hotel,53,September,1,4,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,100.0,0,2,5,1.0,9,Medium Stay,1
Resort Hotel,49,March,0,1,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,55.0,0,1,1,1.0,3,Short Stay,0
Resort Hotel,0,December,0,0,1,0.0,0,BB,Unkown,Corporate,Corporate,1,0,0,A,0,No Deposit,0.0,178.0,0,Transient,0.0,0,0,0,1.0,12,Short Stay,0
City Hotel,274,April,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,4,Short Stay,1
City Hotel,57,November,0,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,0.0,0,Transient,75.0,0,0,5,2.0,11,Medium Stay,0
City Hotel,0,September,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Contract,155.0,0,1,4,2.0,9,Medium Stay,0
City Hotel,164,October,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,19.0,0.0,0,Transient-Party,100.0,0,0,2,1.0,10,Short Stay,0
Resort Hotel,8,July,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,147.25,0,1,1,2.0,7,Short Stay,0
City Hotel,39,November,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,174.25,0,2,4,2.0,11,Medium Stay,0
City Hotel,122,December,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,83.0,0.0,0,Transient-Party,68.0,0,0,3,2.0,12,Short Stay,0
City Hotel,117,June,0,4,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,B,0,No Deposit,9.0,0.0,0,Transient-Party,97.75,0,1,4,2.0,6,Medium Stay,0
City Hotel,615,March,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,3,Short Stay,1
Resort Hotel,60,March,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,171.0,0.0,0,Transient,25.0,0,0,4,1.0,3,Medium Stay,0
Resort Hotel,184,August,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,0,No Deposit,171.0,0.0,0,Transient,119.7,0,1,7,2.0,8,Medium Stay,1
City Hotel,250,August,2,5,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,16.0,0.0,0,Transient,112.1,0,0,7,2.0,8,Medium Stay,0
City Hotel,33,June,0,2,2,0.0,0,BB,CHL,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,159.0,0,1,2,2.0,6,Short Stay,0
Resort Hotel,243,September,2,5,2,1.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,156.0,0.0,0,Contract,132.19,0,1,7,3.0,9,Medium Stay,0
Resort Hotel,50,November,0,2,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,156.0,0.0,0,Transient,55.04,0,0,2,2.0,11,Short Stay,0
City Hotel,20,June,0,3,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,0.0,0,Transient,89.0,0,0,3,2.0,6,Short Stay,0
City Hotel,103,April,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,119.0,0.0,0,Transient,115.0,0,0,2,1.0,4,Short Stay,1
City Hotel,80,June,2,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,1,No Deposit,9.0,0.0,0,Transient,189.0,0,2,5,2.0,6,Medium Stay,0
Resort Hotel,70,July,0,1,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,241.0,0.0,0,Transient,114.85,0,1,1,3.0,7,Short Stay,0
City Hotel,63,November,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,88.4,0,3,5,2.0,11,Medium Stay,0
City Hotel,300,August,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,Non Refund,1.0,0.0,0,Contract,62.0,0,0,2,2.0,8,Short Stay,1
City Hotel,278,November,1,3,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,89.25,0,0,4,3.0,11,Medium Stay,1
City Hotel,7,October,0,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,0,No Deposit,7.0,0.0,0,Transient,231.78,0,1,2,4.0,10,Short Stay,0
City Hotel,75,September,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,62.0,0,0,4,2.0,9,Medium Stay,1
City Hotel,60,March,1,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,1,No Deposit,9.0,0.0,0,Transient,82.45,0,1,4,2.0,3,Medium Stay,0
Resort Hotel,19,February,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,154.0,0,Transient,35.0,0,0,2,1.0,2,Short Stay,0
City Hotel,348,June,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,6.0,0.0,0,Transient,90.0,0,0,3,2.0,6,Short Stay,1
Resort Hotel,49,December,3,5,1,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,E,0,No Deposit,241.0,0.0,0,Transient,46.27,0,1,8,1.0,12,Long Stay,0
City Hotel,373,April,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,229.0,0.0,0,Transient,90.0,0,0,3,2.0,4,Short Stay,1
City Hotel,76,February,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,88.4,0,1,4,2.0,2,Medium Stay,0
Resort Hotel,285,September,2,5,2,0.0,0,BB,IRL,Groups,TA/TO,0,0,0,D,2,No Deposit,96.0,0.0,0,Transient-Party,78.0,0,2,7,2.0,9,Medium Stay,0
City Hotel,86,September,0,2,2,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,12.0,0.0,0,Transient-Party,105.0,0,0,2,2.0,9,Short Stay,0
Resort Hotel,16,October,2,0,1,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient-Party,54.0,1,0,2,1.0,10,Short Stay,0
City Hotel,147,July,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,0,No Deposit,1.0,0.0,0,Transient,75.0,0,0,2,2.0,7,Short Stay,1
City Hotel,6,May,0,1,1,0.0,0,BB,FRA,Corporate,Direct,0,0,0,A,0,No Deposit,0.0,246.0,0,Transient-Party,129.0,0,0,1,1.0,5,Short Stay,0
City Hotel,50,August,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,140.0,0,2,4,2.0,8,Medium Stay,1
City Hotel,4,March,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,7.0,0.0,0,Transient,78.71,0,0,4,2.0,3,Medium Stay,0
City Hotel,206,August,2,4,2,2.0,0,HB,NLD,Online TA,TA/TO,0,0,0,F,0,No Deposit,9.0,0.0,0,Transient,256.5,0,2,6,4.0,8,Medium Stay,0
Resort Hotel,70,April,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,77.86,0,0,7,2.0,4,Medium Stay,1
City Hotel,36,October,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,28.0,0.0,0,Transient,85.0,0,0,3,2.0,10,Short Stay,0
Resort Hotel,25,July,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,0,No Deposit,250.0,0.0,0,Transient,145.0,0,0,6,2.0,7,Medium Stay,0
City Hotel,615,March,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,1.0,0.0,0,Transient,62.0,0,0,2,2.0,3,Short Stay,1
Resort Hotel,75,August,0,2,1,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,2,No Deposit,241.0,0.0,0,Transient,202.0,0,1,2,2.0,8,Short Stay,0
City Hotel,23,October,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,1,0,A,0,No Deposit,0.0,0.0,0,Transient,90.0,0,0,1,2.0,10,Short Stay,1
Resort Hotel,143,April,2,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,68.0,0.0,0,Transient,84.0,0,0,4,2.0,4,Medium Stay,1
Resort Hotel,11,June,0,4,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,3,E,0,No Deposit,240.0,0.0,0,Transient,216.0,1,2,4,2.0,6,Medium Stay,0
City Hotel,107,May,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,83.0,0.0,0,Transient,117.6,0,0,3,2.0,5,Short Stay,0
City Hotel,22,December,0,0,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,8.0,0.0,0,Transient,0.0,0,0,0,1.0,12,Short Stay,0
Resort Hotel,3,April,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,1,No Deposit,250.0,0.0,0,Transient,95.0,0,0,2,2.0,4,Short Stay,0
Resort Hotel,205,June,2,7,2,2.0,0,BB,POL,Online TA,TA/TO,0,0,0,G,0,No Deposit,240.0,0.0,0,Transient,180.0,0,0,9,4.0,6,Long Stay,1
City Hotel,218,June,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient,99.0,0,0,3,2.0,6,Short Stay,1
Resort Hotel,17,November,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,314.0,0.0,0,Transient,46.4,0,0,3,2.0,11,Short Stay,0
City Hotel,5,December,0,3,2,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,D,0,No Deposit,9.0,0.0,0,Transient,121.0,0,1,3,2.0,12,Short Stay,0
City Hotel,25,June,0,1,2,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,280.0,0,Transient-Party,100.0,0,0,1,2.0,6,Short Stay,0
Resort Hotel,215,October,3,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,95.0,0.0,0,Transient,57.6,0,0,10,2.0,10,Long Stay,0
City Hotel,316,May,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,2,No Deposit,30.0,0.0,0,Transient-Party,0.0,0,0,3,1.0,5,Short Stay,0
Resort Hotel,193,August,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,240.0,0.0,0,Transient,190.0,0,1,4,2.0,8,Medium Stay,1
City Hotel,16,January,1,3,0,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,B,1,No Deposit,9.0,0.0,0,Transient-Party,77.25,0,0,4,2.0,1,Medium Stay,1
Resort Hotel,124,April,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,492.0,0.0,0,Transient,80.0,0,0,7,2.0,4,Medium Stay,1
City Hotel,338,October,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,12.0,0.0,68,Transient-Party,90.67,0,1,3,2.0,10,Short Stay,0
City Hotel,3,October,1,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,0,No Deposit,0.0,81.0,0,Transient,123.0,0,0,3,2.0,10,Short Stay,1
City Hotel,31,March,1,2,2,1.0,0,SC,MAR,Online TA,TA/TO,0,0,0,A,1,No Deposit,11.0,0.0,0,Transient,53.19,0,1,3,3.0,3,Short Stay,0
Resort Hotel,53,July,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,161.25,0,0,4,2.0,7,Medium Stay,1
Resort Hotel,83,April,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,75.0,0,1,1,2.0,4,Short Stay,0
City Hotel,72,March,0,1,0,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,1,No Deposit,9.0,0.0,0,Transient-Party,78.0,0,0,1,2.0,3,Short Stay,1
Resort Hotel,70,August,3,5,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,0,No Deposit,241.0,0.0,0,Transient,119.97,0,1,8,2.0,8,Long Stay,0
City Hotel,141,June,2,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0.0,0.0,0,Transient,130.0,0,0,7,1.0,6,Medium Stay,1
Resort Hotel,197,August,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,160.0,0,1,7,2.0,8,Medium Stay,0
Resort Hotel,14,March,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0.0,0.0,0,Transient,75.0,0,2,1,2.0,3,Short Stay,0
City Hotel,229,August,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,9.0,0.0,0,Transient-Party,96.3,0,1,3,2.0,8,Short Stay,0
Resort Hotel,108,May,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,85.0,0,0,3,2.0,5,Short Stay,1
City Hotel,43,July,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,0,No Deposit,1.0,0.0,0,Transient-Party,86.0,0,0,2,2.0,7,Short Stay,0
Resort Hotel,272,September,0,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,256.0,0.0,0,Transient-Party,73.0,0,0,3,2.0,9,Short Stay,0
Resort Hotel,19,August,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,240.0,0.0,0,Transient,260.0,0,4,2,2.0,8,Short Stay,0
City Hotel,194,May,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,7.0,0.0,0,Transient,134.67,0,1,3,3.0,5,Short Stay,1
